temp,tds,ntu,label
38.0,917.0,7.02,NORMAL
25.1,678.0,8.03,BAD
28.6,835.0,9.56,BAD
26.8,553.0,6.55,NORMAL
30.9,1289.0,7.36,BAD
34.1,1317.0,2.1,BAD
38.2,114.0,2.04,GOOD
33.3,1143.0,8.67,BAD
27.4,1392.0,8.03,BAD
37.7,825.0,1.32,NORMAL
33.4,1411.0,7.71,BAD
41.4,1336.0,5.63,BAD
33.8,779.0,1.59,NORMAL
26.3,392.0,6.03,NORMAL
40.1,345.0,4.87,GOOD
36.3,584.0,3.89,GOOD
33.1,1384.0,4.74,BAD
38.3,541.0,4.93,GOOD
35.6,120.0,7.81,NORMAL
38.1,1050.0,5.89,BAD
25.6,1313.0,8.15,BAD
36.4,876.0,2.5,NORMAL
38.0,1294.0,2.39,BAD
40.1,414.0,5.48,NORMAL
31.4,93.0,1.72,GOOD
36.5,1129.0,9.64,BAD
37.8,418.0,4.08,GOOD
37.7,1364.0,5.47,BAD
32.6,250.0,9.16,BAD
41.0,1495.0,3.81,BAD
27.0,345.0,5.53,NORMAL
32.2,204.0,3.87,GOOD
36.2,1065.0,7.67,BAD
39.6,1324.0,7.67,BAD
34.7,662.0,0.16,NORMAL
28.9,1196.0,3.51,BAD
26.9,1225.0,9.47,BAD
39.0,282.0,7.28,NORMAL
25.3,792.0,1.31,NORMAL
25.4,261.0,0.04,GOOD
35.9,990.0,4.33,NORMAL
34.3,313.0,9.67,BAD
33.7,1187.0,7.41,BAD
33.3,1152.0,3.07,BAD
33.1,1234.0,7.06,BAD
34.7,694.0,3.23,NORMAL
41.0,1207.0,7.84,BAD
29.8,1460.0,9.95,BAD
28.2,1245.0,7.11,BAD
34.3,1288.0,7.2,BAD
34.8,1407.0,1.67,BAD
30.4,868.0,7.23,NORMAL
32.6,446.0,7.78,NORMAL
36.7,1451.0,4.39,BAD
33.4,1383.0,2.36,BAD
37.3,719.0,3.94,NORMAL
40.9,484.0,1.47,GOOD
29.4,266.0,4.41,GOOD
29.2,795.0,4.07,NORMAL
26.5,247.0,8.28,BAD
26.4,593.0,8.14,BAD
40.4,372.0,6.77,NORMAL
25.6,1180.0,5.82,BAD
40.7,452.0,1.64,GOOD
40.8,1008.0,9.25,BAD
37.0,372.0,1.33,GOOD
40.3,1189.0,0.52,BAD
32.7,879.0,6.97,NORMAL
28.3,108.0,6.39,NORMAL
41.2,710.0,8.49,BAD
38.4,841.0,6.98,NORMAL
34.4,80.0,9.21,BAD
32.2,1171.0,8.5,BAD
30.2,1123.0,6.19,BAD
33.0,1294.0,3.92,BAD
32.2,414.0,6.13,NORMAL
33.1,1043.0,5.56,BAD
36.6,94.0,4.97,GOOD
32.4,1254.0,4.72,BAD
29.9,1402.0,4.57,BAD
38.7,263.0,1.62,GOOD
40.2,220.0,8.71,BAD
31.3,1458.0,7.55,BAD
33.1,215.0,0.68,GOOD
40.1,1032.0,1.27,BAD
33.2,587.0,7.4,NORMAL
